"Step","Group: text1-vision100 - validation/losses/mlm_loss","Group: text1-vision100 - validation/losses/mlm_loss__MIN","Group: text1-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision10 - validation/losses/mlm_loss","Group: text1-vision10 - validation/losses/mlm_loss__MIN","Group: text1-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision10 - validation/losses/mlm_loss","Group: text10-vision10 - validation/losses/mlm_loss__MIN","Group: text10-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision100 - validation/losses/mlm_loss","Group: text10-vision100 - validation/losses/mlm_loss__MIN","Group: text10-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision1 - validation/losses/mlm_loss","Group: text1-vision1 - validation/losses/mlm_loss__MIN","Group: text1-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision1 - validation/losses/mlm_loss","Group: text10-vision1 - validation/losses/mlm_loss__MIN","Group: text10-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision0 - validation/losses/mlm_loss","Group: text10-vision0 - validation/losses/mlm_loss__MIN","Group: text10-vision0 - validation/losses/mlm_loss__MAX","Group: text1-vision0 - validation/losses/mlm_loss","Group: text1-vision0 - validation/losses/mlm_loss__MIN","Group: text1-vision0 - validation/losses/mlm_loss__MAX"
"36773","","","","","","","","","","","","","","","","2.731264352798462","2.731264352798462","2.731264352798462","","","","","",""
"37124","","","","","","","","","","","","","","","","2.812286138534546","2.812286138534546","2.812286138534546","","","","","",""
"37303","","","","","","","","","","","","","","","","2.7984251976013184","2.7984251976013184","2.7984251976013184","","","","","",""
"37482","","","","","","","","","","","","","","","","2.769538164138794","2.769538164138794","2.769538164138794","","","","","",""
"37661","","","","","","","","","","","","","","","","2.7594146728515625","2.7594146728515625","2.7594146728515625","","","","","",""
"37840","","","","","","","","","","","","","","","","2.7354822158813477","2.7354822158813477","2.7354822158813477","","","","","",""
"38019","","","","","","","","","","","","","","","","2.7291858196258545","2.7291858196258545","2.7291858196258545","","","","","",""
"38112","","","","","","","","","","","","","","","","2.7331225872039795","2.7331225872039795","2.7331225872039795","","","","","",""
"38291","","","","","","","","","","","","","","","","2.734039306640625","2.734039306640625","2.734039306640625","","","","","",""
"38470","","","","","","","","","","","","","","","","2.7378756999969482","2.7378756999969482","2.7378756999969482","","","","","",""
"38649","","","","","","","","","","","","","","","","2.7434194087982178","2.7434194087982178","2.7434194087982178","","","","","",""
"38828","","","","","","","","","","","","","","","","2.745260238647461","2.745260238647461","2.745260238647461","","","","","",""
"39007","","","","","","","","","","","","","","","","2.731037139892578","2.731037139892578","2.731037139892578","","","","","",""
"39186","","","","","","","","","","","","","","","","2.7153892517089844","2.7153892517089844","2.7153892517089844","","","","","",""
"39365","","","","","","","","","","","","","","","","2.7150304317474365","2.7150304317474365","2.7150304317474365","","","","","",""
"39458","","","","","","","","","","","","","","","","2.7209267616271973","2.7209267616271973","2.7209267616271973","","","","","",""
"39637","","","","","","","","","","","","","","","","2.720444917678833","2.720444917678833","2.720444917678833","","","","","",""
"39816","","","","","","","","","","","","","","","","2.7173049449920654","2.7173049449920654","2.7173049449920654","","","","","",""
"39995","","","","","","","","","","","","","","","","2.7223336696624756","2.7223336696624756","2.7223336696624756","","","","","",""
"40174","","","","","","","","","","","","","","","","2.7162327766418457","2.7162327766418457","2.7162327766418457","","","","","",""
"40353","","","","","","","","","","","","","","","","2.714048385620117","2.714048385620117","2.714048385620117","","","","","",""
"40532","","","","","","","","","","","","","","","","2.7131829261779785","2.7131829261779785","2.7131829261779785","","","","","",""
"40711","","","","","","","","","","","","","","","","2.708329439163208","2.708329439163208","2.708329439163208","","","","","",""
"40890","","","","","","","","","","","","","","","","2.7126386165618896","2.7126386165618896","2.7126386165618896","","","","","",""
"40983","","","","","","","","","","","","","","","","2.7098679542541504","2.7098679542541504","2.7098679542541504","","","","","",""
"41162","","","","","","","","","","","","","","","","2.725471258163452","2.725471258163452","2.725471258163452","","","","","",""
"41341","","","","","","","","","","","","","","","","2.721414089202881","2.721414089202881","2.721414089202881","","","","","",""
"41520","","","","","","","","","","","","","","","","2.710348606109619","2.710348606109619","2.710348606109619","","","","","",""
"41699","","","","","","","","","","","","","","","","2.714224338531494","2.714224338531494","2.714224338531494","","","","","",""
"41878","","","","","","","","","","","","","","","","2.705439805984497","2.705439805984497","2.705439805984497","","","","","",""
"42057","","","","","","","","","","","","","","","","2.70530366897583","2.70530366897583","2.70530366897583","","","","","",""
"42236","","","","","","","","","","","","","","","","2.7015507221221924","2.7015507221221924","2.7015507221221924","","","","","",""
"42329","","","","","","","","","","","","","","","","2.745243787765503","2.745243787765503","2.745243787765503","","","","","",""
"42508","","","","","","","","","","","","","","","","2.718813180923462","2.718813180923462","2.718813180923462","","","","","",""
"42687","","","","","","","","","","","","","","","","2.714897632598877","2.714897632598877","2.714897632598877","","","","","",""
"42866","","","","","","","","","","","","","","","","2.7060747146606445","2.7060747146606445","2.7060747146606445","","","","","",""
"43045","","","","","","","","","","","","","","","","2.699397087097168","2.699397087097168","2.699397087097168","","","","","",""
"43224","","","","","","","","","","","","","","","","2.707582950592041","2.707582950592041","2.707582950592041","","","","","",""
"43403","","","","","","","","","","","","","","","","2.710691452026367","2.710691452026367","2.710691452026367","","","","","",""
"43582","","","","","","","","","","","","","","","","2.722501277923584","2.722501277923584","2.722501277923584","","","","","",""
"43761","","","","","","","","","","","","","","","","2.709679126739502","2.709679126739502","2.709679126739502","","","","","",""
"43854","","","","","","","","","","","","","","","","2.704317331314087","2.704317331314087","2.704317331314087","","","","","",""
"44033","","","","","","","","","","","","","","","","2.712873935699463","2.712873935699463","2.712873935699463","","","","","",""
"44212","","","","","","","","","","","","","","","","2.700547933578491","2.700547933578491","2.700547933578491","","","","","",""
"44348","","","","","","","","","","","","","","","","2.766543388366699","2.766543388366699","2.766543388366699","","","","","",""
"44527","","","","","","","","","","","","","","","","2.716344118118286","2.716344118118286","2.716344118118286","","","","","",""
"44663","","","","","","","","","","","","","","","","2.694476366043091","2.694476366043091","2.694476366043091","","","","","",""
"44842","","","","","","","","","","","","","","","","2.6687910556793213","2.6687910556793213","2.6687910556793213","","","","","",""
"45021","","","","","","","","","","","","","","","","2.653890609741211","2.653890609741211","2.653890609741211","","","","","",""
"45200","","","","","","","","","","","","","","","","2.64823055267334","2.64823055267334","2.64823055267334","","","","","",""
"45379","","","","","","","","","","","","","","","","2.644690752029419","2.644690752029419","2.644690752029419","","","","","",""
"45515","","","","","","","","","","","","","","","","2.6437695026397705","2.6437695026397705","2.6437695026397705","","","","","",""
"45694","","","","","","","","","","","","","","","","2.6445107460021973","2.6445107460021973","2.6445107460021973","","","","","",""
"45873","","","","","","","","","","","","","","","","2.6525392532348633","2.6525392532348633","2.6525392532348633","","","","","",""
"46052","","","","","","","","","","","","","","","","2.6400136947631836","2.6400136947631836","2.6400136947631836","","","","","",""
"46231","","","","","","","","","","","","","","","","2.6314563751220703","2.6314563751220703","2.6314563751220703","","","","","",""
"46367","","","","","","","","","","","","","","","","2.6313953399658203","2.6313953399658203","2.6313953399658203","","","","","",""
"46546","","","","","","","","","","","","","","","","2.6316447257995605","2.6316447257995605","2.6316447257995605","","","","","",""
"46725","","","","","","","","","","","","","","","","2.6276416778564453","2.6276416778564453","2.6276416778564453","","","","","",""
"46904","","","","","","","","","","","","","","","","2.635462999343872","2.635462999343872","2.635462999343872","","","","","",""
"47083","","","","","","","","","","","","","","","","2.6748201847076416","2.6748201847076416","2.6748201847076416","","","","","",""
"47239","","","","","","","","","","","","","","","","2.6432125568389893","2.6432125568389893","2.6432125568389893","","","","","",""
"47398","","","","","","","","","","","","","","","","2.629134178161621","2.629134178161621","2.629134178161621","","","","","",""
"47577","","","","","","","","","","","","","","","","2.6308043003082275","2.6308043003082275","2.6308043003082275","","","","","",""
"47756","","","","","","","","","","","","","","","","2.6293954849243164","2.6293954849243164","2.6293954849243164","","","","","",""
"47935","","","","","","","","","","","","","","","","2.6228573322296143","2.6228573322296143","2.6228573322296143","","","","","",""
"48114","","","","","","","","","","","","","","","","2.6287734508514404","2.6287734508514404","2.6287734508514404","","","","","",""
"48250","","","","","","","","","","","","","","","","2.666835308074951","2.666835308074951","2.666835308074951","","","","","",""
"48429","","","","","","","","","","","","","","","","2.636599063873291","2.636599063873291","2.636599063873291","","","","","",""
"48608","","","","","","","","","","","","","","","","2.624122142791748","2.624122142791748","2.624122142791748","","","","","",""
"48787","","","","","","","","","","","","","","","","2.623751401901245","2.623751401901245","2.623751401901245","","","","","",""
"48966","","","","","","","","","","","","","","","","2.6209256649017334","2.6209256649017334","2.6209256649017334","","","","","",""
"49102","","","","","","","","","","","","","","","","2.620821714401245","2.620821714401245","2.620821714401245","","","","","",""
"49281","","","","","","","","","","","","","","","","2.6191437244415283","2.6191437244415283","2.6191437244415283","","","","","",""
"49460","","","","","","","","","","","","","","","","2.6665213108062744","2.6665213108062744","2.6665213108062744","","","","","",""
"49639","","","","","","","","","","","","","","","","2.627077341079712","2.627077341079712","2.627077341079712","","","","","",""
"49818","","","","","","","","","","","","","","","","2.6209685802459717","2.6209685802459717","2.6209685802459717","","","","","",""
"49954","","","","","","","","","","","","","","","","2.62103009223938","2.62103009223938","2.62103009223938","","","","","",""
"50133","","","","","","","","","","","","","","","","2.6152243614196777","2.6152243614196777","2.6152243614196777","","","","","",""
"50312","","","","","","","","","","","","","","","","2.6166200637817383","2.6166200637817383","2.6166200637817383","","","","","",""
"50491","","","","","","","","","","","","","","","","2.610776662826538","2.610776662826538","2.610776662826538","","","","","",""
"50670","","","","","","","","","","","","","","","","2.6654984951019287","2.6654984951019287","2.6654984951019287","","","","","",""
"50826","","","","","","","","","","","","","","","","2.629286050796509","2.629286050796509","2.629286050796509","","","","","",""
"50985","","","","","","","","","","","","","","","","2.61287260055542","2.61287260055542","2.61287260055542","","","","","",""
"51164","","","","","","","","","","","","","","","","2.6125264167785645","2.6125264167785645","2.6125264167785645","","","","","",""
"51343","","","","","","","","","","","","","","","","2.6073389053344727","2.6073389053344727","2.6073389053344727","","","","","",""
"51522","","","","","","","","","","","","","","","","2.613194704055786","2.613194704055786","2.613194704055786","","","","","",""
"51701","","","","","","","","","","","","","","","","2.611222743988037","2.611222743988037","2.611222743988037","","","","","",""
"51837","","","","","","","","","","","","","","","","2.6491377353668213","2.6491377353668213","2.6491377353668213","","","","","",""
"52016","","","","","","","","","","","","","","","","2.6148524284362793","2.6148524284362793","2.6148524284362793","","","","","",""
"52195","","","","","","","","","","","","","","","","2.608837127685547","2.608837127685547","2.608837127685547","","","","","",""
"52374","","","","","","","","","","","","","","","","2.6111087799072266","2.6111087799072266","2.6111087799072266","","","","","",""
"52553","","","","","","","","","","","","","","","","2.6059367656707764","2.6059367656707764","2.6059367656707764","","","","","",""
"52689","","","","","","","","","","","","","","","","2.6083874702453613","2.6083874702453613","2.6083874702453613","","","","","",""
"52868","","","","","","","","","","","","","","","","2.603520154953003","2.603520154953003","2.603520154953003","","","","","",""
"53047","","","","","","","","","","","","","","","","2.648682117462158","2.648682117462158","2.648682117462158","","","","","",""
"53226","","","","","","","","","","","","","","","","2.617377519607544","2.617377519607544","2.617377519607544","","","","","",""
"53405","","","","","","","","","","","","","","","","2.6056787967681885","2.6056787967681885","2.6056787967681885","","","","","",""
"53541","","","","","","","","","","","","","","","","2.6049623489379883","2.6049623489379883","2.6049623489379883","","","","","",""
