"Step","Group: text10-vision10 - evaluation/pseudo_perplexity","Group: text10-vision10 - evaluation/pseudo_perplexity__MIN","Group: text10-vision10 - evaluation/pseudo_perplexity__MAX","Group: text10-vision100 - evaluation/pseudo_perplexity","Group: text10-vision100 - evaluation/pseudo_perplexity__MIN","Group: text10-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision100 - evaluation/pseudo_perplexity","Group: text1-vision100 - evaluation/pseudo_perplexity__MIN","Group: text1-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision10 - evaluation/pseudo_perplexity","Group: text1-vision10 - evaluation/pseudo_perplexity__MIN","Group: text1-vision10 - evaluation/pseudo_perplexity__MAX","Group: text1-vision1 - evaluation/pseudo_perplexity","Group: text1-vision1 - evaluation/pseudo_perplexity__MIN","Group: text1-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision1 - evaluation/pseudo_perplexity","Group: text10-vision1 - evaluation/pseudo_perplexity__MIN","Group: text10-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision0 - evaluation/pseudo_perplexity","Group: text10-vision0 - evaluation/pseudo_perplexity__MIN","Group: text10-vision0 - evaluation/pseudo_perplexity__MAX","Group: text1-vision0 - evaluation/pseudo_perplexity","Group: text1-vision0 - evaluation/pseudo_perplexity__MIN","Group: text1-vision0 - evaluation/pseudo_perplexity__MAX"
"37840","","","","","","","","","","","","","","","","8.94609546661377","8.94609546661377","8.94609546661377","","","","","",""
"38019","","","","","","","","","","","","","","","","8.90027904510498","8.90027904510498","8.90027904510498","","","","","",""
"38112","","","","","","","","","","","","","","","","8.820006370544434","8.820006370544434","8.820006370544434","","","","","",""
"38291","","","","","","","","","","","","","","","","8.92284870147705","8.92284870147705","8.92284870147705","","","","","",""
"38470","","","","","","","","","","","","","","","","9.002886772155762","9.002886772155762","9.002886772155762","","","","","",""
"38649","","","","","","","","","","","","","","","","8.937239646911621","8.937239646911621","8.937239646911621","","","","","",""
"38828","","","","","","","","","","","","","","","","9.032313346862793","9.032313346862793","9.032313346862793","","","","","",""
"39007","","","","","","","","","","","","","","","","8.883774757385254","8.883774757385254","8.883774757385254","","","","","",""
"39186","","","","","","","","","","","","","","","","8.76345157623291","8.76345157623291","8.76345157623291","","","","","",""
"39365","","","","","","","","","","","","","","","","8.736842155456543","8.736842155456543","8.736842155456543","","","","","",""
"39458","","","","","","","","","","","","","","","","8.73870849609375","8.73870849609375","8.73870849609375","","","","","",""
"39637","","","","","","","","","","","","","","","","8.740074157714844","8.740074157714844","8.740074157714844","","","","","",""
"39816","","","","","","","","","","","","","","","","8.750378608703613","8.750378608703613","8.750378608703613","","","","","",""
"39995","","","","","","","","","","","","","","","","8.841107368469238","8.841107368469238","8.841107368469238","","","","","",""
"40174","","","","","","","","","","","","","","","","8.826668739318848","8.826668739318848","8.826668739318848","","","","","",""
"40353","","","","","","","","","","","","","","","","8.669478416442871","8.669478416442871","8.669478416442871","","","","","",""
"40532","","","","","","","","","","","","","","","","8.671554565429688","8.671554565429688","8.671554565429688","","","","","",""
"40711","","","","","","","","","","","","","","","","8.746500968933105","8.746500968933105","8.746500968933105","","","","","",""
"40890","","","","","","","","","","","","","","","","8.731736183166504","8.731736183166504","8.731736183166504","","","","","",""
"40983","","","","","","","","","","","","","","","","8.729409217834473","8.729409217834473","8.729409217834473","","","","","",""
"41162","","","","","","","","","","","","","","","","8.968655586242676","8.968655586242676","8.968655586242676","","","","","",""
"41341","","","","","","","","","","","","","","","","8.880851745605469","8.880851745605469","8.880851745605469","","","","","",""
"41520","","","","","","","","","","","","","","","","8.729811668395996","8.729811668395996","8.729811668395996","","","","","",""
"41699","","","","","","","","","","","","","","","","8.659960746765137","8.659960746765137","8.659960746765137","","","","","",""
"41878","","","","","","","","","","","","","","","","8.664812088012695","8.664812088012695","8.664812088012695","","","","","",""
"42057","","","","","","","","","","","","","","","","8.670318603515625","8.670318603515625","8.670318603515625","","","","","",""
"42236","","","","","","","","","","","","","","","","8.635251998901367","8.635251998901367","8.635251998901367","","","","","",""
"42329","","","","","","","","","","","","","","","","9.164953231811523","9.164953231811523","9.164953231811523","","","","","",""
"42508","","","","","","","","","","","","","","","","8.873440742492676","8.873440742492676","8.873440742492676","","","","","",""
"42687","","","","","","","","","","","","","","","","8.747089385986328","8.747089385986328","8.747089385986328","","","","","",""
"42866","","","","","","","","","","","","","","","","8.70090103149414","8.70090103149414","8.70090103149414","","","","","",""
"43045","","","","","","","","","","","","","","","","8.674872398376465","8.674872398376465","8.674872398376465","","","","","",""
"43224","","","","","","","","","","","","","","","","8.64816951751709","8.64816951751709","8.64816951751709","","","","","",""
"43403","","","","","","","","","","","","","","","","8.69115924835205","8.69115924835205","8.69115924835205","","","","","",""
"43582","","","","","","","","","","","","","","","","8.804926872253418","8.804926872253418","8.804926872253418","","","","","",""
"43761","","","","","","","","","","","","","","","","8.818277359008789","8.818277359008789","8.818277359008789","","","","","",""
"43854","","","","","","","","","","","","","","","","8.716790199279785","8.716790199279785","8.716790199279785","","","","","",""
"44033","","","","","","","","","","","","","","","","8.662347793579102","8.662347793579102","8.662347793579102","","","","","",""
"44212","","","","","","","","","","","","","","","","8.650283813476562","8.650283813476562","8.650283813476562","","","","","",""
"44348","","","","","","","","","","","","","","","","9.764365196228027","9.764365196228027","9.764365196228027","","","","","",""
"44527","","","","","","","","","","","","","","","","9.32384204864502","9.32384204864502","9.32384204864502","","","","","",""
"44663","","","","","","","","","","","","","","","","9.125640869140625","9.125640869140625","9.125640869140625","","","","","",""
"44842","","","","","","","","","","","","","","","","8.805795669555664","8.805795669555664","8.805795669555664","","","","","",""
"45021","","","","","","","","","","","","","","","","8.6806640625","8.6806640625","8.6806640625","","","","","",""
"45200","","","","","","","","","","","","","","","","8.605360984802246","8.605360984802246","8.605360984802246","","","","","",""
"45379","","","","","","","","","","","","","","","","8.627973556518555","8.627973556518555","8.627973556518555","","","","","",""
"45515","","","","","","","","","","","","","","","","8.563131332397461","8.563131332397461","8.563131332397461","","","","","",""
"45694","","","","","","","","","","","","","","","","8.598251342773438","8.598251342773438","8.598251342773438","","","","","",""
"45873","","","","","","","","","","","","","","","","8.767915725708008","8.767915725708008","8.767915725708008","","","","","",""
"46052","","","","","","","","","","","","","","","","8.601072311401367","8.601072311401367","8.601072311401367","","","","","",""
"46231","","","","","","","","","","","","","","","","8.517622947692871","8.517622947692871","8.517622947692871","","","","","",""
"46367","","","","","","","","","","","","","","","","8.501199722290039","8.501199722290039","8.501199722290039","","","","","",""
"46546","","","","","","","","","","","","","","","","8.450810432434082","8.450810432434082","8.450810432434082","","","","","",""
"46725","","","","","","","","","","","","","","","","8.477993965148926","8.477993965148926","8.477993965148926","","","","","",""
"46904","","","","","","","","","","","","","","","","8.481432914733887","8.481432914733887","8.481432914733887","","","","","",""
"47083","","","","","","","","","","","","","","","","8.946741104125977","8.946741104125977","8.946741104125977","","","","","",""
"47239","","","","","","","","","","","","","","","","8.591195106506348","8.591195106506348","8.591195106506348","","","","","",""
"47398","","","","","","","","","","","","","","","","8.491020202636719","8.491020202636719","8.491020202636719","","","","","",""
"47577","","","","","","","","","","","","","","","","8.542267799377441","8.542267799377441","8.542267799377441","","","","","",""
"47756","","","","","","","","","","","","","","","","8.481773376464844","8.481773376464844","8.481773376464844","","","","","",""
"47935","","","","","","","","","","","","","","","","8.481842041015625","8.481842041015625","8.481842041015625","","","","","",""
"48114","","","","","","","","","","","","","","","","8.480195999145508","8.480195999145508","8.480195999145508","","","","","",""
"48250","","","","","","","","","","","","","","","","8.88497257232666","8.88497257232666","8.88497257232666","","","","","",""
"48429","","","","","","","","","","","","","","","","8.558208465576172","8.558208465576172","8.558208465576172","","","","","",""
"48608","","","","","","","","","","","","","","","","8.445756912231445","8.445756912231445","8.445756912231445","","","","","",""
"48787","","","","","","","","","","","","","","","","8.480510711669922","8.480510711669922","8.480510711669922","","","","","",""
"48966","","","","","","","","","","","","","","","","8.416196823120117","8.416196823120117","8.416196823120117","","","","","",""
"49102","","","","","","","","","","","","","","","","8.379596710205078","8.379596710205078","8.379596710205078","","","","","",""
"49281","","","","","","","","","","","","","","","","8.441940307617188","8.441940307617188","8.441940307617188","","","","","",""
"49460","","","","","","","","","","","","","","","","8.970531463623047","8.970531463623047","8.970531463623047","","","","","",""
"49639","","","","","","","","","","","","","","","","8.574883460998535","8.574883460998535","8.574883460998535","","","","","",""
"49818","","","","","","","","","","","","","","","","8.436415672302246","8.436415672302246","8.436415672302246","","","","","",""
"49954","","","","","","","","","","","","","","","","8.46611213684082","8.46611213684082","8.46611213684082","","","","","",""
"50133","","","","","","","","","","","","","","","","8.429601669311523","8.429601669311523","8.429601669311523","","","","","",""
"50312","","","","","","","","","","","","","","","","8.397733688354492","8.397733688354492","8.397733688354492","","","","","",""
"50491","","","","","","","","","","","","","","","","8.396557807922363","8.396557807922363","8.396557807922363","","","","","",""
"50670","","","","","","","","","","","","","","","","9.00154972076416","9.00154972076416","9.00154972076416","","","","","",""
"50826","","","","","","","","","","","","","","","","8.570123672485352","8.570123672485352","8.570123672485352","","","","","",""
"50985","","","","","","","","","","","","","","","","8.442499160766602","8.442499160766602","8.442499160766602","","","","","",""
"51164","","","","","","","","","","","","","","","","8.434828758239746","8.434828758239746","8.434828758239746","","","","","",""
"51343","","","","","","","","","","","","","","","","8.337594032287598","8.337594032287598","8.337594032287598","","","","","",""
"51522","","","","","","","","","","","","","","","","8.393244743347168","8.393244743347168","8.393244743347168","","","","","",""
"51701","","","","","","","","","","","","","","","","8.33311939239502","8.33311939239502","8.33311939239502","","","","","",""
"51837","","","","","","","","","","","","","","","","8.868876457214355","8.868876457214355","8.868876457214355","","","","","",""
"52016","","","","","","","","","","","","","","","","8.415420532226562","8.415420532226562","8.415420532226562","","","","","",""
"52195","","","","","","","","","","","","","","","","8.373210906982422","8.373210906982422","8.373210906982422","","","","","",""
"52374","","","","","","","","","","","","","","","","8.33602237701416","8.33602237701416","8.33602237701416","","","","","",""
"52553","","","","","","","","","","","","","","","","8.336420059204102","8.336420059204102","8.336420059204102","","","","","",""
"52689","","","","","","","","","","","","","","","","8.303411483764648","8.303411483764648","8.303411483764648","","","","","",""
"52868","","","","","","","","","","","","","","","","8.293746948242188","8.293746948242188","8.293746948242188","","","","","",""
"53047","","","","","","","","","","","","","","","","8.770740509033203","8.770740509033203","8.770740509033203","","","","","",""
"53226","","","","","","","","","","","","","","","","8.45627212524414","8.45627212524414","8.45627212524414","","","","","",""
"53405","","","","","","","","","","","","","","","","8.338911056518555","8.338911056518555","8.338911056518555","","","","","",""
"53541","","","","","","","","","","","","","","","","8.273080825805664","8.273080825805664","8.273080825805664","","","","","",""
